PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10
-1.042921525856919,1.637980946224847,-1.0318179099252403,-1.2798023766484665,0.28742536388248446,-0.09473779719813646,-0.415101894491985,-0.4556198143687804,0.15068836052992962,-0.7136135640673404
-0.9291575192530795,0.045646106053513755,0.07697116059818504,-0.20831911505714873,-0.28074040371047726,-0.2999872325755145,-0.17128735146159424,-0.09097184075068472,0.06974563208983242,0.49883184211521625
-0.946107806350456,-0.2672151545973062,-0.49161391175704466,-0.9085100402556294,0.15121278420982093,0.21177560302358933,0.889244964031908,0.577262716298684,0.14945792609758424,0.26805474832777876
1.1915785877347989,0.2603524695264107,-0.37154913436609016,-0.2395496991157015,-0.44131612917026863,-0.1673716708073103,-0.04416674935475387,0.45920078434692135,0.37683942680637394,-0.8392621372700688
1.173301509851227,0.2366127807232638,-0.11013668891512968,-0.06426614532053442,0.1972333540303745,0.36839267061616154,0.5035735660535696,-0.5114746439932241,0.10291144537536256,0.08617207413617611
0.17489941412915533,-0.15395337036151724,-0.42927680196421375,-0.8168575763046455,0.3139187327453921,0.3541270395116465,-0.37509872569018476,-0.2751254580393796,0.19819730848697037,0.15360292901490025
0.39428222399670076,0.5417641446971859,1.5358409561194772,-1.0108280178835978,0.18914892360961216,0.08214465482425282,-0.3236257925125187,0.14314617654985948,-1.0340735801006067,-0.21033711520066412
0.013511331638783153,0.47479819540957335,0.45907324424559576,0.6166516829964048,-0.4135951959955725,-0.6048105747257092,1.0111813075384464,-0.416435835046163,0.6281198976766762,-0.18169824936959944
0.20133401808275697,-0.12717016570044803,-0.5531688525303425,-0.7808428181408484,0.38274720116224875,0.8490204640649264,0.7049677818444658,0.41185719261775633,0.3470347319241376,-0.05729191618953411
-0.7493445172653546,0.12204817133562834,0.06822750224799329,-0.11401550932242138,-0.1132314972014315,0.4256905971878451,-0.5188448548730239,-0.23270116203679952,0.0038069614222053794,-0.0031168721947679723
1.1034328938911302,0.5073662412225417,0.13424744788053555,0.4358508169573558,-0.8469867158268993,-0.43335234803601097,0.19909112325554576,0.7388045303520886,0.31971726779663623,0.5054248742638489
1.2129609870336395,0.5874359010039705,0.392217269226801,0.7248784407992181,-0.11149455258017765,0.43026205473322454,0.6130890303017219,-0.4777207890006311,0.4027736596006135,0.21093272873659863
1.2197985593163532,0.2537599132885501,-0.27660898587000776,-0.11715132391346605,-0.025145633683590407,0.5862404939713071,0.7078197506955939,0.3769175610610592,0.21820116825606162,-0.07056442984869837
0.2019472735371739,0.18414851207733757,0.0003355298608064272,-0.04469085894311353,0.18760465647988206,0.5355644345010706,0.4302745170365859,-0.47279268021358545,0.07013305367701794,0.014448430360924136
-0.7971786517060832,0.14400601877992564,0.005971257960646646,0.6818032899356397,1.486903060186446,-0.12427966911055077,-0.826604357919453,0.39228462679000586,0.006918049782939084,-0.09487988732284947
-0.8488734197239042,0.2143666169484053,0.8895533187890401,-0.6877743491275672,-0.0953608953181539,-0.33931889475435006,-0.17653472594614972,0.07659442766254057,0.0036424616010869437,0.4184884904542939
1.8001463990042237,0.11195163189597312,-1.186142197660699,1.1453038034073717,1.2511378611874229,-1.6093729448531628,0.8781665750750203,0.00926266835539405,-0.4754238665460722,-0.29268846334598064
1.3370862547408664,-3.6968430912844537,0.2494295414090571,1.024151037294949,-0.7718528788744781,-0.4735366144638518,-0.018328538102889175,-0.1658135814973304,0.15376444711454862,0.45813927062392057
1.2535856093804023,0.4053332916181554,0.7024454692757254,-0.543721379390953,0.3826128624226978,0.329061008437326,0.49832619156901414,-0.34390837557999876,0.036808274886616976,0.005828722475253789
-0.9774399363461582,0.06187473438715743,0.024611258490851932,-0.24181755350265544,-0.405703443066334,-0.7765537961559975,-0.04745352861931576,-0.21009817186196997,0.2619315911966127,-0.32402420652571406
-0.5957172339109256,-1.7010718121981918,0.6188600884174599,0.24856879775033242,-0.40068971749361926,0.00985527545868492,-0.3944543616106543,-0.2667832655351563,0.17217235109862639,-0.9582145261870593
-0.8176893798699578,0.14791287176505502,0.05844784652940944,-0.058614011011199355,0.0530129195735331,0.22616963480549668,0.48080929086188073,-0.5532370475452322,0.2295406210854536,-0.8801312620552582
-0.8387292197110945,-0.3283800656578693,-1.433726740564804,0.05593150837889954,0.5641947113655656,0.32704350649743996,-0.35035047699817445,0.8612663409497409,-0.8208223227010641,-0.2635309641250675
-0.8224388157703025,0.24114982160947457,0.7656612682229113,-0.6517595909637701,-0.026532426901297423,0.15557452979892994,0.9035317815885009,0.7635770783196764,0.15247988503825405,0.20759364524985957
-0.9291575192530795,0.045646106053513755,0.07697116059818504,-0.20831911505714873,-0.28074040371047726,-0.2999872325755145,-0.17128735146159424,-0.09097184075068472,0.06974563208983242,0.49883184211521625
0.2019472735371739,0.18414851207733757,0.0003355298608064272,-0.04469085894311353,0.18760465647988206,0.5355644345010706,0.4302745170365859,-0.47279268021358545,0.07013305367701794,0.014448430360924136
-0.7880290933715045,0.32634788665155595,-0.5184938332159721,1.0152617910718367,-1.0090777521670182,0.18943410809551953,-0.16598328086301728,0.38774653710074036,0.4465109433278456,-0.8824838245766473
2.4241978512970874,-2.8192264058396783,0.19660655654628362,-0.31482293353957114,0.035036543548990384,0.032141579355925876,-0.3176468942330847,-0.23992880556408988,-0.0027138470577150464,-0.006190597479056481
-0.09240719948171117,-0.5592207084800412,-0.9851433460432992,-0.9044869689010644,2.0552722902347758,-0.983390440667172,-0.44481618957333635,0.45783579708094757,-0.03261514670991994,0.43902797359638046
-0.6891228632477038,0.3004047543263029,0.9233899068275976,-0.5045708066361112,0.36335546732171314,0.6634045362071439,0.35172809353504686,-0.2665444480207215,-0.028748508510072157,-0.13761856507525017
-0.4126789622446584,-4.522914740689298,1.5373737375558942,0.863560994695584,-0.7649856495753999,-0.24586998206822008,-0.03748091309873382,0.2010354938214833,-0.9282583837297316,0.04997064527751033
0.2685067685138247,0.19165957254684082,-0.20871701348282096,-0.1864759742927739,-0.32598178736490413,0.47636665665808153,-0.24129962121401594,0.6170090792378452,0.15187507600124917,-0.08812973240439048
1.2736480548919267,0.3956972195223724,0.6598652228869761,-0.6326213161476817,0.09140540629187638,0.05201540723919151,-0.3774941313236121,-0.1424988211828514,0.0032605743301490353,0.05998706369481366
2.140930332296714,0.30025570433800747,-0.1629479713382359,-0.030902528940480678,0.2612588644737563,0.2799597018941391,0.6668538872775571,-0.5351508463880369,0.36642692186954284,0.2627741239288477
0.22200971904869848,0.17451243998155458,-0.04224471652794282,-0.13359079569984228,-0.10360279965093927,0.258518833302936,-0.4455458058560403,-0.2713831258164381,0.03658535312055,0.068606771580484
-0.6891228632477038,0.3004047543263029,0.9233899068275976,-0.5045708066361112,0.36335546732171314,0.6634045362071439,0.35172809353504686,-0.2665444480207215,-0.028748508510072157,-0.13761856507525017
2.164718191676804,0.27944097727340705,-0.263189154079815,-0.17274136845468405,-0.0843454045499547,-0.075824694466882,-0.298947707822073,-0.3487470533757153,0.10214213651723913,0.21205405913098807
0.263609242471724,0.5475326661923737,0.18361610619894675,0.5162312706239973,-0.8140695462242027,-0.017069317968225084,-0.09793160633058912,0.516630841734327,0.4131861645374446,-0.8911035324623177
-0.7173428348292579,0.30699731056416363,0.8284497583315152,-0.6269691818383466,-0.05281502816496492,-0.09020762857147324,-0.400258406515301,-0.18426122473485945,0.12988975004024017,-0.9063162724966206
-0.9966824984256615,-0.8946817810779333,-2.4463228577119187,-0.6275164079061402,0.24225892502080532,0.5380927436371639,-0.5474184899862097,-0.6053298860787846,-0.002236956459134243,0.1178053339610704
0.8464970717438949,-0.6974347981733039,-1.8459414787227437,-1.2404258204661278,0.2793869220050674,-0.5612602760748495,-0.058510263025368214,-0.3733982239387217,0.06315532711643668,0.6828579841606364
-0.9309428868810321,0.07902186695244368,-0.14186103846402617,-0.29470273209558706,-0.6280824307802989,-0.5587059728008521,0.1567926560227086,0.6782940331923133,0.37722131407731196,-0.48076071051058855
-0.8296286167945299,-0.04667233955926321,-0.7443546559428617,0.3654397247479972,-0.29861100559375475,0.4650222593666806,-0.5135974803884684,-0.4002674304500248,0.06991013191095086,0.07722647946615435
0.19497554314282284,-0.88208872606032,-0.48421756998249227,1.0836540502729402,0.7754416492062217,0.40901537961925616,0.3719017474149764,-0.2703381790221181,0.3566185684267862,0.08766787779954466
-0.985798075968031,0.10132148940878866,0.020112861145311148,-0.07124437078884528,-0.19250328045960785,-0.5972190490788752,0.960781556585943,-0.3321109607192704,-0.6429733004905851,-0.4964397312045774
-0.5989943651271405,-1.6841639381187208,0.6666246825902762,1.1308249382113749,1.3788046921430046,0.015190367903658464,-0.736066415292358,0.49233461578776005,0.21383456514841537,-0.12224308665679107
-0.9573946220229198,0.4280631458743007,0.5596491208415183,1.4655442070773934,1.3018737031976695,-0.5110425135587131,0.5062889326327553,0.3663582486715663,0.406266635232285,0.4776711403679974
2.3496776050269355,-1.8727688952448769,-0.22878173815824515,-0.47684954813490427,0.18511260243401256,0.49666938298354424,0.7621412780915203,0.4045317312865818,0.1580338610946317,-0.1509646400078104
0.25890892752689587,0.0035884855645569036,0.32564441987381143,-1.3492517131325386,0.44490142824482576,0.2360565821699243,-0.47032737238174416,-0.12256495101098003,-0.09864294679761076,-0.031618828663441456
-0.9058350737136259,0.394926643461186,0.5642444287760351,0.616786505061858,-0.35265766708309754,-0.03981104242320388,0.7240671634721804,-0.2736333015400648,0.17241846207571565,0.4645557494786595
2.164718191676804,0.27944097727340705,-0.263189154079815,-0.17274136845468405,-0.0843454045499547,-0.075824694466882,-0.298947707822073,-0.3487470533757153,0.10214213651723913,0.21205405913098807
-0.7577026568872275,0.16149492635725957,0.06372910490245251,0.056557673391388785,0.09996866540529464,0.6050253442649676,0.48939023033223483,-0.35471395089409985,-0.9010979302649924,-0.1755323968736313
-0.9260453608389314,-0.2768512266930892,-0.5341941581457939,-0.9974099770123581,-0.1399946719210004,-0.06526999817454515,0.013424641139281768,0.7786722706958313,0.1159102255411163,0.3222130895473386
1.2398610048278775,0.2441238411927671,-0.319189232258757,-0.20605126067019477,-0.3163530898144118,0.30919489277317247,-0.1680005721970323,0.5783271154582066,0.18465346769959368,-0.016406088629138504
-0.8534164761746197,-0.025857612494662813,-0.6441134732012825,0.5072785642622004,0.0469932634299563,0.8208066557277016,0.45220411471116173,-0.5866712234623465,0.33419491726325457,0.12794654426401386
1.173301509851227,0.2366127807232638,-0.11013668891512968,-0.06426614532053442,0.1972333540303745,0.36839267061616154,0.5035735660535696,-0.5114746439932241,0.10291144537536256,0.08617207413617611
-1.0295040642937794,-0.11343833274559482,-0.6930307512039207,0.3600360557699985,-0.17491245597197919,0.016390030801455513,0.7097803459155875,-0.45994766356105743,0.16939650313504595,0.5250168525565786
-0.5887763182070038,0.45948919312541153,1.6933918186297034,-1.0729259774632585,0.2575275195832151,0.347027272830174,-0.5293396038421349,0.10243137478965111,-0.12839937955528558,-0.16380357551661262
-0.713039930468068,0.3113836780484516,0.8922617846839243,-0.10666140700708067,1.1634227460156519,0.3884194030579462,0.19784834201183232,0.04594844639268117,-0.027192964329705305,-0.1835000726392909
2.505113347008265,-1.3442293082080308,0.9388345516986715,-0.2273257896426923,-0.36184735833202253,0.06571185443973837,0.0330225350681195,0.8716524132445687,-0.8109444727648322,-0.2755245853254732
2.208103082727782,0.6190854425852963,0.18150386770928578,0.563464314907594,-0.4474701240533965,-0.09269410551270585,-0.27941351578092466,-0.3299989597679481,0.17126726594665442,0.2319363077139912
0.1786248279977205,-0.16513202533033466,-0.4869377383170436,-0.86979647906212,0.25952191985250245,0.27538824434875986,-0.4650799978971887,-0.29013121942420533,-0.03253977630886529,0.04872452299748087
-1.052826509833233,-0.462718870153267,-1.1803040193817707,-0.46506956434900815,-0.1029951925993588,-0.24378615935085513,-0.18557416901818713,-0.27728620277167726,0.06672367314916261,0.5592929451931354
1.1764136682653752,-0.08588455202333915,-0.7213020076591086,-0.8533570072757439,0.3379790858198512,0.6031099050171309,0.6882855586544456,0.35816946745329203,0.14907603882664633,-0.09044667843170151
-0.9291575192530795,0.045646106053513755,0.07697116059818504,-0.20831911505714873,-0.28074040371047726,-0.2999872325755145,-0.17128735146159424,-0.09097184075068472,0.06974563208983242,0.49883184211521625
-0.8454610687991618,0.16023464711356933,-0.04638864414668647,0.6483048514901328,1.3619400208305892,-0.6008462326910338,-0.7027705350771745,0.27315829567872063,0.19910400888971924,-0.9177359359637798
0.14172561951952312,0.005791929086663011,-0.8548268747187977,0.3458644383705762,-0.2889823080432625,0.29785049548177156,-0.44029843137148483,-0.4389493942296634,0.10268852360929548,0.14895012324140633
2.2074898272733647,0.3077667648075107,-0.3720005146818633,-0.17268764429014105,-0.2523275793710299,0.22076192405115025,-0.004720250973044793,0.5546509130633936,0.44816894419377395,0.16019596116353307
-0.7493445172653546,0.12204817133562834,0.06822750224799329,-0.11401550932242138,-0.1132314972014315,0.4256905971878451,-0.5188448548730239,-0.23270116203679952,0.0038069614222053794,-0.0031168721947679723
-0.9291575192530795,0.045646106053513755,0.07697116059818504,-0.20831911505714873,-0.28074040371047726,-0.2999872325755145,-0.17128735146159424,-0.09097184075068472,0.06974563208983242,0.49883184211521625
-0.6891228632477038,0.3004047543263029,0.9233899068275976,-0.5045708066361112,0.36335546732171314,0.6634045362071443,0.35172809353504675,-0.2665444480207215,-0.028748508510072157,-0.13761856507525017
-0.7510356781856615,-1.7728877787493498,0.7802048316165638,0.3296024699753151,-0.09763131562309718,0.11652840563682931,0.7950709140581271,-0.19233140615007796,0.31020984801177676,0.4173103015617148
